day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_01_01,1735772605,LONG,21299.5,1735773620,21289.0,-10.5,-27.0,29.5,7.375,2.298711086642393,NEAR_PIVOT,0.02752996923716303
2025_01_02,1735776175,SHORT,21243.75,1735777185,21152.0,91.75,177.5,19.5,4.875,1.7813936340094008,CLEAR,0.10688991131911331
2025_01_02,1735777185,LONG,21152.0,1735777740,21142.25,-9.75,-25.5,19.5,4.875,2.8223786076490205,AT_PIVOT,0.21495122952073817
2025_01_02,1735777740,SHORT,21142.25,1735777890,21156.5,-14.25,-34.5,19.5,4.875,2.2964454826714293,CLEAR,0.05899904884439203
2025_01_02,1735777890,LONG,21156.5,1735780185,21260.5,104.0,202.0,19.5,4.875,2.1875022302189926,CLEAR,0.5480696381572049
2025_01_02,1735780185,SHORT,21260.5,1735780530,21281.75,-21.25,-48.5,19.5,4.875,1.889680447531999,WATCH,0.3140731784374013
2025_01_02,1735780530,LONG,21281.75,1735780800,21266.25,-15.5,-37.0,19.5,4.875,1.8285101787923872,CLEAR,0.22651853765375576
2025_01_02,1735780800,SHORT,21266.25,1735780945,21285.75,-19.5,-45.0,19.5,4.875,1.7826558778946187,WATCH,0.16923157849270232
2025_01_02,1735780945,LONG,21285.75,1735781465,21277.25,-8.5,-23.0,19.5,4.875,1.7002467676839108,WATCH,0.2216207482251053
2025_01_02,1735781465,SHORT,21277.25,1735781830,21287.0,-9.75,-25.5,19.5,4.875,1.846170853410064,CLEAR,0.22337285359843828
2025_01_02,1735781830,LONG,21287.0,1735782560,21287.25,0.25,-5.5,19.5,4.875,1.9179947346128363,WATCH,0.3518446955288081
2025_01_02,1735782560,SHORT,21287.25,1735782735,21307.0,-19.75,-45.5,19.5,4.875,1.9141878418473324,CLEAR,0.25345431472449437
2025_01_02,1735782735,LONG,21307.0,1735783145,21289.25,-17.75,-41.5,19.5,4.875,2.040084972401885,WATCH,0.061027211411288966
2025_01_02,1735783145,SHORT,21289.25,1735784590,21308.25,-19.0,-44.0,19.5,4.875,1.8555593880582946,WATCH,0.07342015766390651
2025_01_02,1735784590,LONG,21308.25,1735787165,21311.5,3.25,0.5,19.5,4.875,1.7259677294273426,CLEAR,0.1727881140828425
2025_01_02,1735787165,SHORT,21311.5,1735788240,21330.75,-19.25,-44.5,19.5,4.875,1.8022600926992358,CLEAR,0.07613779613631635
2025_01_02,1735788240,LONG,21330.75,1735789145,21318.0,-12.75,-31.5,19.5,4.875,1.8972911805559143,CLEAR,0.037663951524822985
2025_01_02,1735789145,SHORT,21318.0,1735790435,21315.75,2.25,-1.5,19.5,4.875,1.7961117720719462,CLEAR,0.08715321552004719
2025_01_02,1735790435,LONG,21315.75,1735791460,21298.0,-17.75,-41.5,19.5,4.875,1.8198143780189135,CLEAR,0.39661315970526084
2025_01_02,1735791460,SHORT,21298.0,1735792280,21313.25,-15.25,-36.5,19.5,4.875,1.9214871786800654,CLEAR,0.0459045488155001
2025_01_02,1735792280,LONG,21313.25,1735799300,21359.0,45.75,85.5,19.5,4.875,1.9306383738502335,CLEAR,0.08924903610474805
2025_01_02,1735799300,SHORT,21359.0,1735799555,21376.75,-17.75,-41.5,19.5,4.875,1.7687693137819398,CLEAR,0.07427814266641974
2025_01_02,1735799555,LONG,21376.75,1735802125,21378.25,1.5,-3.0,19.5,4.875,2.1143950874310202,WATCH,0.11242075140387854
2025_01_02,1735802125,SHORT,21378.25,1735804870,21367.5,10.75,15.5,19.5,4.875,1.9200618556611597,CLEAR,0.039445126893926936
2025_01_02,1735804870,LONG,21367.5,1735805810,21403.0,35.5,65.0,19.5,4.875,1.7895022024210103,CLEAR,0.09309735440518342
