day,open,high,low,close,volume,n_bars,open_to_close_pts,high_to_low_pts,first_bar_ts,last_bar_ts,drift_usd,range_usd,dow
2026_03_20,24529.25,24616.5,23970.75,24217.0,1834655,840,-312.25,645.75,1773990059,1774040399,-624.5,1291.5,4
2026_03_22,23914.0,24095.75,23826.5,23855.0,447224,540,-59.0,269.25,1774216859,1774249199,-118.0,538.5,6
2026_03_23,23856.0,24763.5,23772.75,24377.5,2242756,1380,521.5,990.75,1774249259,1774335599,1043.0,1981.5,0
2026_03_24,24377.0,24547.75,24134.75,24379.0,2158148,1380,2.0,413.0,1774335659,1774421999,4.0,826.0,1
2026_03_25,24378.0,24540.0,24232.25,24289.5,2037716,1380,-88.5,307.75,1774422059,1774508399,-177.0,615.5,2
2026_03_26,24290.25,24298.0,23762.0,23905.5,2080296,1380,-384.75,536.0,1774508459,1774594799,-769.5,1072.0,3
2026_03_27,23905.0,23907.0,23231.0,23255.0,1684746,840,-650.0,676.0,1774594859,1774645199,-1300.0,1352.0,4
2026_03_29,23191.5,23416.5,23093.75,23390.0,416419,540,198.5,322.75,1774821659,1774853999,397.0,645.5,6
2026_03_30,23390.0,23580.0,22960.5,23292.25,2058449,1380,-97.75,619.5,1774854059,1774940399,-195.5,1239.0,0
2026_03_31,23292.0,24177.25,23238.0,24169.0,2364815,1380,877.0,939.25,1774940459,1775026799,1754.0,1878.5,1
2026_04_01,24169.5,24349.0,23752.0,23816.0,2190094,1380,-353.5,597.0,1775026859,1775113199,-707.0,1194.0,2
2026_04_02,23815.75,24267.75,23666.5,24153.25,1883309,1380,337.5,601.25,1775113259,1775199599,675.0,1202.5,3
2026_04_03,24152.25,24240.25,24105.75,24132.25,97168,375,-20.0,134.5,1775199659,1775222099,-40.0,269.0,4
2026_04_05,24093.25,24326.5,23981.0,24256.5,336325,540,163.25,345.5,1775426459,1775458799,326.5,691.0,6
2026_04_06,24256.25,24453.0,24152.5,24242.0,1697679,1380,-14.25,300.5,1775458859,1775545199,-28.5,601.0,0
2026_04_07,24242.5,25203.0,23941.5,25171.25,2687878,1380,928.75,1261.5,1775545259,1775631599,1857.5,2523.0,1
2026_04_08,25171.25,25257.25,24926.5,25039.5,1975739,1380,-131.75,330.75,1775631659,1775717999,-263.5,661.5,2
2026_04_09,25040.0,25304.0,24953.0,25228.75,1726673,1380,188.75,351.0,1775718059,1775804399,377.5,702.0,3
2026_04_10,25228.75,25393.5,25203.25,25333.0,1353530,840,104.25,190.25,1775804459,1775854799,208.5,380.5,4
2026_04_12,25004.25,25120.0,24914.5,25114.5,330897,540,110.25,205.5,1776031259,1776063599,220.5,411.0,6
2026_04_13,25115.25,25618.75,25073.25,25585.0,1555602,1380,469.75,545.5,1776063659,1776149999,939.5,1091.0,0
2026_04_14,25586.25,26058.25,25581.5,25987.75,1534765,1380,401.5,476.75,1776150059,1776236399,803.0,953.5,1
2026_04_15,25988.5,26486.5,25934.5,26479.75,1601090,1380,491.25,552.0,1776236459,1776322799,982.5,1104.0,2
2026_04_16,26480.0,26562.75,26275.75,26456.75,1849520,1380,-23.25,287.0,1776322859,1776409199,-46.5,574.0,3
2026_04_17,26456.75,26883.0,26456.75,26842.0,1758379,840,385.25,426.25,1776409259,1776459599,770.5,852.5,4
2026_04_19,26603.25,26715.0,26534.75,26688.0,261804,540,84.75,180.25,1776636059,1776668399,169.5,360.5,6
2026_04_20,26688.25,26857.25,26569.0,26846.75,1585552,1380,158.5,288.25,1776668459,1776754799,317.0,576.5,0
2026_04_21,26846.5,26902.0,26551.75,26837.0,2139813,1380,-9.5,350.25,1776754859,1776841199,-19.0,700.5,1
2026_04_22,26835.75,27138.0,26779.75,26991.5,1767873,1380,155.75,358.25,1776841259,1776927599,311.5,716.5,2
2026_04_23,26991.0,27156.0,26680.0,27075.0,2190230,1380,84.0,476.0,1776927659,1777013999,168.0,952.0,3
2026_04_24,27074.25,27462.75,27063.75,27440.75,1657692,840,366.5,399.0,1777014059,1777064399,733.0,798.0,4
2026_04_26,27404.0,27500.5,27343.75,27473.0,126766,192,69.0,156.75,1777240859,1777252319,138.0,313.5,6
