**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

,,mean,mean,n,n,total,total,wr,wr
split,,IS,OOS,IS,OOS,IS,OOS,IS,OOS
entry_tier,seg_direction,,,,,,,,
BASE_NMP,DOWN,0.0,15.838735818476499,0.0,617.0,0.0,9772.5,0.0,35.65640194489465
BASE_NMP,UP,0.0,17.689446366782008,0.0,578.0,0.0,10224.5,0.0,35.98615916955018
CASCADE,DOWN,43.75,21.083333333333332,4.0,6.0,175.0,126.5,100.0,100.0
CASCADE,UP,8.3,21.0,5.0,1.0,41.5,21.0,80.0,100.0
FADE_AGAINST,DOWN,76.70454545454545,0.0,154.0,0.0,11812.5,0.0,64.28571428571429,0.0
FADE_AGAINST,UP,59.505076142131976,0.0,197.0,0.0,11722.5,0.0,64.46700507614213,0.0
FADE_CALM,DOWN,106.2804054054054,0.0,148.0,0.0,15729.5,0.0,80.4054054054054,0.0
FADE_CALM,UP,123.51168224299066,0.0,214.0,0.0,26431.5,0.0,83.64485981308411,0.0
FADE_MOMENTUM,DOWN,147.83333333333334,0.0,6.0,0.0,887.0,0.0,66.66666666666666,0.0
FADE_MOMENTUM,UP,190.1,0.0,5.0,0.0,950.5,0.0,100.0,0.0
FREIGHT_TRAIN,DOWN,143.25,0.0,6.0,0.0,859.5,0.0,83.33333333333334,0.0
FREIGHT_TRAIN,UP,256.0,0.0,5.0,0.0,1280.0,0.0,100.0,0.0
KILL_SHOT,DOWN,28.984848484848484,20.0,33.0,18.0,956.5,360.0,81.81818181818183,94.44444444444444
KILL_SHOT,UP,23.02777777777778,18.61111111111111,36.0,18.0,829.0,335.0,88.88888888888889,83.33333333333334
RIDE_AGAINST,DOWN,31.19047619047619,0.0,651.0,0.0,20305.0,0.0,64.51612903225806,0.0
RIDE_AGAINST,UP,24.578776041666668,0.0,768.0,0.0,18876.5,0.0,62.5,0.0
RIDE_CALM,DOWN,7.536821705426356,0.0,258.0,0.0,1944.5,0.0,46.89922480620155,0.0
RIDE_CALM,UP,3.3465753424657536,0.0,365.0,0.0,1221.5,0.0,47.397260273972606,0.0
RIDE_MOMENTUM,DOWN,70.8,0.0,5.0,0.0,354.0,0.0,60.0,0.0
RIDE_MOMENTUM,UP,-43.75,0.0,2.0,0.0,-87.5,0.0,0.0,0.0
