anchor_concept,anchor_tf,x_concept,x_tf,y_concept,y_tf,regime_2d,cell,is_n,is_mean,is_lift,is_wr,oos_n,oos_mean,oos_lift,oos_wr,oos_ci_lo,oos_ci_hi,oos_baseline,survives,reason
hurst_w,15m,price_sigma_w,5m,vol_velocity_w,15m,UP_SMOOTH,"1,2,1",96,119.74479166666669,99.90390165827036,0.6458333333333334,84,14.982142857142858,-3.3312251984126995,0.6428571428571429,3.6632440476190484,26.443675595238094,18.313368055555557,False,sign_flip
bar_range,1h,price_velocity_w,5m,vol_velocity_w,15m,UP_SMOOTH,"2,2,1",123,114.92276422764228,95.08187421924598,0.7235772357723578,90,11.397222222222222,-6.916145833333335,0.5666666666666667,1.2135416666666672,23.066736111111112,18.313368055555557,False,sign_flip
vol_mean_w,1h,price_sigma_w,5m,vol_velocity_w,15m,UP_SMOOTH,"0,2,1",120,114.16666666666669,94.32577665827036,0.7416666666666667,73,17.63013698630137,-0.6832310692541874,0.5753424657534246,8.717808219178085,27.011215753424633,18.313368055555557,False,sign_flip
hurst_w,15m,price_velocity_w,5m,vol_mean_w,5m,UP_SMOOTH,"1,2,0",111,113.90765765765764,94.06676764926137,0.5945945945945946,94,21.159574468085108,2.8462064125295505,0.6808510638297872,13.1905585106383,29.63710106382978,18.313368055555557,False,mag_too_low
hurst_w,1h,price_velocity_w,5m,reversion_prob_w,15m,UP_SMOOTH,"2,2,1",211,113.6137440758294,93.77285406743307,0.7109004739336493,120,21.960416666666667,3.64704861111111,0.6583333333333333,11.275468750000007,34.34552083333332,18.313368055555557,False,mag_too_low
hurst_w,5m,price_sigma_w,5m,vol_velocity_w,15m,UP_SMOOTH,"2,2,1",93,109.84677419354838,90.00588418515208,0.6236559139784946,92,7.728260869565218,-10.585107185990339,0.5217391304347826,0.8448369565217444,14.66603260869565,18.313368055555557,False,sign_flip
hurst_w,1h,price_sigma_w,5m,reversion_prob_w,15m,UP_SMOOTH,"2,2,1",227,109.83810572687224,89.99721571847594,0.6607929515418502,116,22.650862068965516,4.337494013409959,0.5603448275862069,10.419504310344829,36.337553879310335,18.313368055555557,False,mag_too_low
bar_range,1h,bar_range,5m,vol_velocity_w,15m,DOWN_SMOOTH,"2,2,1",82,-104.8810975609756,-83.06122411610215,0.2682926829268293,70,-12.135714285714286,11.730811138014527,0.4857142857142857,-29.08625,3.8664285714285596,-23.866525423728813,False,sign_flip
bar_range,1h,swing_noise_w,1m,vol_velocity_w,15m,DOWN_SMOOTH,"2,2,1",81,-103.09876543209876,-81.27889198722531,0.2962962962962963,69,-36.18115942028985,-12.314633996561039,0.2753623188405797,-51.77789855072463,-21.402173913043498,-23.866525423728813,False,mag_too_low
hurst_w,1h,swing_noise_w,1m,reversion_prob_w,15m,UP_SMOOTH,"2,2,1",230,98.24239130434782,78.40150129595152,0.6652173913043479,127,21.28543307086614,2.9720650153105836,0.5669291338582677,9.852263779527561,33.80319881889764,18.313368055555557,False,mag_too_low
hurst_w,1h,bar_range,5m,vol_velocity_w,15m,DOWN_SMOOTH,"2,2,1",88,-100.07954545454544,-78.25967200967202,0.1931818181818181,57,-13.355263157894736,10.511262265834077,0.49122807017543857,-33.65361842105263,5.292434210526276,-23.866525423728813,False,sign_flip
hurst_w,1h,price_sigma_w,5m,vol_velocity_w,15m,UP_SMOOTH,"2,2,1",137,97.68248175182482,77.84159174342852,0.7007299270072993,75,19.51,1.1966319444444444,0.56,8.139750000000001,31.414749999999994,18.313368055555557,False,mag_too_low
hurst_w,1h,price_velocity_w,5m,vol_mean_w,5m,UP_SMOOTH,"2,2,0",144,95.14756944444444,75.30667943604814,0.7291666666666666,44,35.46590909090909,17.152541035353536,0.6818181818181818,19.033948863636365,53.10823863636364,18.313368055555557,False,mag_too_low
vol_mean_w,1h,vol_velocity_w,15m,price_velocity_1b,15m,UP_CHOPPY,"2,2,0",117,82.9551282051282,71.9683799890222,0.6752136752136753,48,-0.3385416666666667,-13.06838768115942,0.6666666666666666,-25.425781249999993,21.146484374999996,12.729846014492754,False,sign_flip
bar_range,1h,bar_range,5m,vol_velocity_w,15m,UP_SMOOTH,"2,1,1",114,91.26973684210526,71.42884683370896,0.7807017543859649,68,14.452205882352942,-3.861162173202615,0.5294117647058824,1.4506433823529439,29.309834558823503,18.313368055555557,False,sign_flip
hurst_w,15m,vol_mean_w,5m,z_se_w,15m,UP_SMOOTH,"2,2,2",200,90.93125,71.0903599916037,0.725,57,23.521929824561404,5.208561769005847,0.7017543859649122,12.596491228070175,34.017763157894734,18.313368055555557,False,mag_too_low
vol_mean_w,1h,bar_range,5m,vol_velocity_w,15m,DOWN_SMOOTH,"0,2,1",82,-92.45121951219512,-70.63134606732169,0.2317073170731707,88,-29.772727272727273,-5.90620184899846,0.4090909090909091,-47.0536221590909,-13.541903409090914,-23.866525423728813,False,mag_too_low
vol_mean_w,1h,swing_noise_w,1m,vol_velocity_w,15m,UP_SMOOTH,"1,2,0",88,-50.09375,-69.9346400083963,0.3181818181818182,63,9.055555555555555,-9.257812500000002,0.5079365079365079,-0.23452380952380883,18.619444444444444,18.313368055555557,False,mag_too_low
hurst_w,1h,reversion_prob_w,15m,price_velocity_1b,15m,UP_SMOOTH,"2,1,2",226,88.54424778761062,68.70335777921431,0.6150442477876106,91,27.554945054945055,9.241576999389498,0.6373626373626373,14.19416208791209,42.38839285714285,18.313368055555557,False,mag_too_low
hurst_w,15m,price_velocity_w,5m,vol_velocity_w,15m,UP_SMOOTH,"1,2,1",149,86.80536912751678,66.96447911912048,0.6308724832214765,139,8.052158273381295,-10.261209782174262,0.5899280575539568,-0.915737410071942,17.150179856115102,18.313368055555557,False,sign_flip
vol_mean_w,1h,swing_noise_w,1m,z_se_w,15m,DOWN_SMOOTH,"0,2,1",88,-88.36647727272727,-66.54660382785383,0.2727272727272727,37,-70.75675675675676,-46.89023133302794,0.2702702702702703,-103.68733108108107,-39.51993243243244,-23.866525423728813,True,survives
hurst_w,1h,price_sigma_w,5m,z_se_w,15m,UP_SMOOTH,"2,2,2",390,86.15320512820513,66.31231511980883,0.6564102564102564,164,36.37957317073171,18.066205115176153,0.6463414634146342,25.28887195121952,48.04778963414634,18.313368055555557,False,mag_too_low
hurst_w,1h,bar_range,5m,z_se_w,15m,UP_SMOOTH,"2,2,2",310,85.81532258064516,65.97443257224886,0.7032258064516129,145,38.827586206896555,20.514218151340998,0.696551724137931,27.506724137931037,51.27301724137931,18.313368055555557,True,survives
vol_mean_w,1h,swing_noise_w,1m,reversion_prob_w,15m,DOWN_SMOOTH,"0,2,2",88,-87.45738636363636,-65.63751291876292,0.2954545454545454,37,-70.75675675675676,-46.89023133302794,0.2702702702702703,-103.68733108108107,-39.51993243243244,-23.866525423728813,True,survives
hurst_w,15m,price_sigma_w,5m,body,5m,UP_SMOOTH,"1,2,1",108,84.98148148148148,65.14059147308518,0.7037037037037037,62,27.846774193548388,9.53340613799283,0.6612903225806451,11.37429435483871,49.0227822580645,18.313368055555557,False,mag_too_low
